M,K,N,SplitK,Sparsity,Kernel,Duration(ns),TFLOPS
4096,4096,32,1,70,Sputnik,101076.0,3.18693
9472,1792,8,1,40,Sputnik,134420.5,1.21223
9472,1792,8,1,50,Sputnik,115705.9,1.17358
9472,1792,8,1,60,Sputnik,95996.9,1.13162
9472,1792,8,1,70,Sputnik,78821.4,1.03366
9472,1792,16,1,40,Sputnik,123771.9,2.63305
9472,1792,16,1,50,Sputnik,122520.6,2.21662
9472,1792,16,1,60,Sputnik,93676.5,2.31931
9472,1792,16,1,70,Sputnik,74268.7,2.19404
9472,1792,32,1,40,Sputnik,160142.3,4.07010
9472,1792,32,1,50,Sputnik,138722.3,3.91547
9472,1792,32,1,60,Sputnik,115232.8,3.77089
9472,1792,32,1,70,Sputnik,94132.2,3.46212
7168,2048,8,1,40,Sputnik,131788.8,1.06935
7168,2048,8,1,50,Sputnik,113439.8,1.03527
7168,2048,8,1,60,Sputnik,94043.1,0.99904
7168,2048,8,1,70,Sputnik,77670.4,0.90722
7168,2048,16,1,40,Sputnik,107247.6,2.62810
7168,2048,16,1,50,Sputnik,95410.2,2.46180
7168,2048,16,1,60,Sputnik,92995.6,2.02058
7168,2048,16,1,70,Sputnik,71471.1,1.97183
7168,2048,32,1,40,Sputnik,138486.8,4.07053
7168,2048,32,1,50,Sputnik,122658.8,3.82983
7168,2048,32,1,60,Sputnik,102738.9,3.65791
7168,2048,32,1,70,Sputnik,83945.5,3.35762
2048,7168,8,1,40,Sputnik,173697.0,0.81135
2048,7168,8,1,50,Sputnik,149341.2,0.78639
2048,7168,8,1,60,Sputnik,127474.7,0.73703
2048,7168,8,1,70,Sputnik,103476.2,0.68097
2048,7168,16,1,40,Sputnik,147297.3,1.91353
2048,7168,16,1,50,Sputnik,125259.8,1.87515
2048,7168,16,1,60,Sputnik,106640.4,1.76204
2048,7168,16,1,70,Sputnik,87022.6,1.61945
2048,7168,32,1,40,Sputnik,219737.1,2.56540
2048,7168,32,1,50,Sputnik,165787.6,2.83352
2048,7168,32,1,60,Sputnik,140983.3,2.66563
2048,7168,32,1,70,Sputnik,113478.7,2.48379
4096,14336,8,1,40,Sputnik,403842.0,1.39588
4096,14336,8,1,50,Sputnik,341280.8,1.37647
4096,14336,8,1,60,Sputnik,309454.8,1.21442
4096,14336,8,1,70,Sputnik,222181.4,1.26859
4096,14336,16,1,40,Sputnik,411758.6,2.73808
4096,14336,16,1,50,Sputnik,348789.8,2.69367
4096,14336,16,1,60,Sputnik,298566.6,2.51743
4096,14336,16,1,70,Sputnik,217130.0,2.59621
4096,14336,32,1,40,Sputnik,579166.2,3.89328
4096,14336,32,1,50,Sputnik,490931.2,3.82752
4096,14336,32,1,60,Sputnik,422232.1,3.56022
4096,14336,32,1,70,Sputnik,304792.6,3.69900
5504,2048,8,1,40,Sputnik,83730.4,1.29240
5504,2048,8,1,50,Sputnik,74171.4,1.21580
5504,2048,8,1,60,Sputnik,64202.8,1.12366
5504,2048,8,1,70,Sputnik,53367.8,1.01384
5504,2048,16,1,40,Sputnik,89705.5,2.41263
5504,2048,16,1,50,Sputnik,80147.5,2.25029
5504,2048,16,1,60,Sputnik,67402.8,2.14062
5504,2048,16,1,70,Sputnik,57673.7,1.87630
5504,2048,32,1,40,Sputnik,116871.2,3.70367
5504,2048,32,1,50,Sputnik,102031.4,3.53529
5504,2048,32,1,60,Sputnik,86587.4,3.33268
5504,2048,32,1,70,Sputnik,72106.0,3.00150
16000,2048,8,1,40,Sputnik,237306.9,1.32559
16000,2048,8,1,50,Sputnik,188271.6,1.39237
16000,2048,8,1,60,Sputnik,160277.5,1.30845
16000,2048,8,1,70,Sputnik,128076.8,1.22806
16000,2048,16,1,40,Sputnik,223864.8,2.81038
16000,2048,16,1,50,Sputnik,191794.2,2.73360
16000,2048,16,1,60,Sputnik,163556.4,2.56444
16000,2048,16,1,70,Sputnik,147153.9,2.13771
16000,2048,32,1,40,Sputnik,299034.6,4.20784
16000,2048,32,1,50,Sputnik,253454.3,4.13714
16000,2048,32,1,60,Sputnik,211001.3,3.97562
16000,2048,32,1,70,Sputnik,167801.8,3.74934
10240,1792,8,1,40,Sputnik,139011.1,1.26724
10240,1792,8,1,50,Sputnik,117091.3,1.25373
10240,1792,8,1,60,Sputnik,96980.0,1.21098
10240,1792,8,1,70,Sputnik,89484.3,0.98431
10240,1792,16,1,40,Sputnik,132241.4,2.66423
10240,1792,16,1,50,Sputnik,110943.2,2.64641
10240,1792,16,1,60,Sputnik,92895.2,2.52845
10240,1792,16,1,70,Sputnik,77883.4,2.26185
10240,1792,32,1,40,Sputnik,166420.5,4.23411
10240,1792,32,1,50,Sputnik,143010.8,4.10600
10240,1792,32,1,60,Sputnik,118788.1,3.95462
10240,1792,32,1,70,Sputnik,97894.4,3.59900
1792,9472,8,1,40,Sputnik,225022.0,0.72415
1792,9472,8,1,50,Sputnik,193000.4,0.70358
1792,9472,8,1,60,Sputnik,160476.2,0.67694
1792,9472,8,1,70,Sputnik,141448.2,0.57600
1792,9472,16,1,40,Sputnik,190125.1,1.71412
1792,9472,16,1,50,Sputnik,156723.2,1.73287
1792,9472,16,1,60,Sputnik,128896.0,1.68558
1792,9472,16,1,70,Sputnik,105159.7,1.54954
1792,9472,32,1,40,Sputnik,255167.5,2.55438
1792,9472,32,1,50,Sputnik,215339.0,2.52236
1792,9472,32,1,60,Sputnik,174596.1,2.48877
1792,9472,32,1,70,Sputnik,140388.4,2.32140
10752,3584,8,1,40,Sputnik,253068.3,1.46181
10752,3584,8,1,50,Sputnik,239090.7,1.28939
10752,3584,8,1,60,Sputnik,180470.8,1.36656
10752,3584,8,1,70,Sputnik,143998.0,1.28452
10752,3584,16,1,40,Sputnik,265578.5,2.78590
10752,3584,16,1,50,Sputnik,228434.9,2.69907
10752,3584,16,1,60,Sputnik,193680.4,2.54672
10752,3584,16,1,70,Sputnik,175232.0,2.11113
10752,3584,32,1,40,Sputnik,374044.7,3.95608
10752,3584,32,1,50,Sputnik,312007.7,3.95223
10752,3584,32,1,60,Sputnik,257787.9,3.82679
10752,3584,32,1,70,Sputnik,203950.1,3.62773
3584,3584,8,1,40,Sputnik,108443.6,1.13711
3584,3584,8,1,50,Sputnik,95006.7,1.08161
3584,3584,8,1,60,Sputnik,81224.7,1.01211
3584,3584,8,1,70,Sputnik,67081.2,0.91913
3584,3584,16,1,40,Sputnik,113510.4,2.17271
3584,3584,16,1,50,Sputnik,93024.2,2.20933
3584,3584,16,1,60,Sputnik,77513.7,2.12113
3584,3584,16,1,70,Sputnik,62892.0,1.96070
3584,3584,32,1,40,Sputnik,132654.1,3.71832
3584,3584,32,1,50,Sputnik,116032.5,3.54247
3584,3584,32,1,60,Sputnik,99595.3,3.30170
3584,3584,32,1,70,Sputnik,80784.4,3.05288
14336,3584,8,1,40,Sputnik,347798.5,1.41821
14336,3584,8,1,50,Sputnik,303104.0,1.35611
14336,3584,8,1,60,Sputnik,272833.5,1.20525
14336,3584,8,1,70,Sputnik,200754.2,1.22849
14336,3584,16,1,40,Sputnik,338184.2,2.91705
14336,3584,16,1,50,Sputnik,292133.9,2.81406
14336,3584,16,1,60,Sputnik,259600.4,2.53338
14336,3584,16,1,70,Sputnik,191754.2,2.57230
14336,3584,32,1,40,Sputnik,453303.3,4.35250
14336,3584,32,1,50,Sputnik,391450.6,4.20019
14336,3584,32,1,60,Sputnik,323244.0,4.06917
14336,3584,32,1,70,Sputnik,273775.6,3.60332
3584,14336,8,1,40,Sputnik,375945.2,1.31203
3584,14336,8,1,50,Sputnik,325713.9,1.26197
3584,14336,8,1,60,Sputnik,273467.4,1.20246
3584,14336,8,1,70,Sputnik,230845.4,1.06836
3584,14336,16,1,40,Sputnik,348256.2,2.83269
3584,14336,16,1,50,Sputnik,301404.2,2.72751
3584,14336,16,1,60,Sputnik,245979.1,2.67367
3584,14336,16,1,70,Sputnik,191327.2,2.57805
3584,14336,32,1,40,Sputnik,512885.8,3.84686
3584,14336,32,1,50,Sputnik,423597.0,3.88144
3584,14336,32,1,60,Sputnik,342083.6,3.84507
3584,14336,32,1,70,Sputnik,264218.6,3.73365
13824,4608,8,1,40,Sputnik,458852.3,1.33274
13824,4608,8,1,50,Sputnik,367100.9,1.38820
13824,4608,8,1,60,Sputnik,308564.0,1.32124
13824,4608,8,1,70,Sputnik,263900.2,1.15864
13824,4608,16,1,40,Sputnik,426892.3,2.86503
13824,4608,16,1,50,Sputnik,359407.6,2.83582
13824,4608,16,1,60,Sputnik,294243.3,2.77108
13824,4608,16,1,70,Sputnik,253041.7,2.41671
13824,4608,32,1,40,Sputnik,575776.8,4.24838
13824,4608,32,1,50,Sputnik,481413.1,4.23427
13824,4608,32,1,60,Sputnik,397239.3,4.10520
13824,4608,32,1,70,Sputnik,330511.4,3.70050
4608,4608,8,1,40,Sputnik,145844.2,1.39768
4608,4608,8,1,50,Sputnik,125784.1,1.35048
4608,4608,8,1,60,Sputnik,106360.8,1.27768
4608,4608,8,1,70,Sputnik,87647.2,1.16286
4608,4608,16,1,40,Sputnik,147514.4,2.76371
4608,4608,16,1,50,Sputnik,128364.5,2.64667
4608,4608,16,1,60,Sputnik,108026.9,2.51596
4608,4608,16,1,70,Sputnik,86918.1,2.34523
4608,4608,32,1,40,Sputnik,226364.4,3.60204
4608,4608,32,1,50,Sputnik,176291.8,3.85428
4608,4608,32,1,60,Sputnik,143678.5,3.78332
4608,4608,32,1,70,Sputnik,115957.8,3.51582
18432,4608,8,1,40,Sputnik,498435.1,1.63587
18432,4608,8,1,50,Sputnik,444104.7,1.52999
18432,4608,8,1,60,Sputnik,347662.3,1.56353
18432,4608,8,1,70,Sputnik,270709.8,1.50599
18432,4608,16,1,40,Sputnik,572438.6,2.84877
18432,4608,16,1,50,Sputnik,476022.8,2.85481
18432,4608,16,1,60,Sputnik,391890.9,2.77415
18432,4608,16,1,70,Sputnik,322278.4,2.53003
18432,4608,32,1,40,Sputnik,716002.4,4.55514
18432,4608,32,1,50,Sputnik,636596.2,4.26944
18432,4608,32,1,60,Sputnik,522268.7,4.16323
18432,4608,32,1,70,Sputnik,416279.6,3.91743
4608,18432,8,1,40,Sputnik,545543.1,1.49461
4608,18432,8,1,50,Sputnik,463845.4,1.46488
4608,18432,8,1,60,Sputnik,379231.2,1.43338
4608,18432,8,1,70,Sputnik,316904.5,1.28646
4608,18432,16,1,40,Sputnik,549632.0,2.96698
4608,18432,16,1,50,Sputnik,477090.8,2.84842
4608,18432,16,1,60,Sputnik,381861.9,2.84701
4608,18432,16,1,70,Sputnik,295062.5,2.76339
4608,18432,32,1,40,Sputnik,804200.4,4.05557
4608,18432,32,1,50,Sputnik,661964.8,4.10582
4608,18432,32,1,60,Sputnik,542661.6,4.00678
4608,18432,32,1,70,Sputnik,434029.6,3.75722
18432,6144,8,1,40,Sputnik,660954.1,1.64484
18432,6144,8,1,50,Sputnik,576363.5,1.57187
18432,6144,8,1,60,Sputnik,460539.9,1.57375
18432,6144,8,1,70,Sputnik,379027.5,1.43415
18432,6144,16,1,40,Sputnik,740380.7,2.93677
18432,6144,16,1,50,Sputnik,651439.1,2.78144
18432,6144,16,1,60,Sputnik,528536.6,2.74258
18432,6144,16,1,70,Sputnik,431047.7,2.52214
18432,6144,32,1,40,Sputnik,943621.1,4.60848
18432,6144,32,1,50,Sputnik,821295.1,4.41240
18432,6144,32,1,60,Sputnik,674757.6,4.29651
18432,6144,32,1,70,Sputnik,546453.5,3.97898
6144,6144,8,1,40,Sputnik,237682.7,1.52467
6144,6144,8,1,50,Sputnik,197323.8,1.53043
6144,6144,8,1,60,Sputnik,161586.2,1.49513
6144,6144,8,1,70,Sputnik,126798.9,1.42899
6144,6144,16,1,40,Sputnik,259108.8,2.79719
6144,6144,16,1,50,Sputnik,206864.4,2.91969
6144,6144,16,1,60,Sputnik,175917.1,2.74666
6144,6144,16,1,70,Sputnik,140278.8,2.58334
6144,6144,32,1,40,Sputnik,321468.4,4.50916
6144,6144,32,1,50,Sputnik,274475.0,4.40098
6144,6144,32,1,60,Sputnik,243894.3,3.96224
6144,6144,32,1,70,Sputnik,181322.8,3.99716
24576,6144,8,1,40,Sputnik,875693.1,1.65532
24576,6144,8,1,50,Sputnik,752243.7,1.60581
24576,6144,8,1,60,Sputnik,624072.7,1.54849
24576,6144,8,1,70,Sputnik,468853.8,1.54585
24576,6144,16,1,40,Sputnik,1018305.6,2.84699
24576,6144,16,1,50,Sputnik,859060.2,2.81228
24576,6144,16,1,60,Sputnik,703680.5,2.74661
24576,6144,16,1,70,Sputnik,560527.3,2.58605
24576,6144,32,1,40,Sputnik,1289785.4,4.49548
24576,6144,32,1,50,Sputnik,1115750.4,4.33057
24576,6144,32,1,60,Sputnik,937136.1,4.12477
24576,6144,32,1,70,Sputnik,744337.4,3.89488
6144,24576,8,1,40,Sputnik,981569.5,1.47677
6144,24576,8,1,50,Sputnik,825827.4,1.46273
6144,24576,8,1,60,Sputnik,646901.8,1.49384
6144,24576,8,1,70,Sputnik,511512.6,1.41693
6144,24576,16,1,40,Sputnik,957661.2,3.02727
6144,24576,16,1,50,Sputnik,828638.2,2.91553
6144,24576,16,1,60,Sputnik,680391.7,2.84062
6144,24576,16,1,70,Sputnik,525682.7,2.75746
6144,24576,32,1,40,Sputnik,1334336.5,4.34539
6144,24576,32,1,50,Sputnik,1128417.2,4.28196
6144,24576,32,1,60,Sputnik,912866.4,4.23443
6144,24576,32,1,70,Sputnik,701838.3,4.13073
