M,K,N,SplitK,Sparsity,Kernel,Duration(ns),TFLOPS
2048,5504,16,1,70,SparTA,12113.9,8.93296
2048,5504,32,1,40,SparTA,54241.3,7.98012
2048,5504,32,1,50,SparTA,33116.2,10.89226
2048,5504,32,1,60,SparTA,22650.9,12.73981
2048,5504,32,1,70,SparTA,14694.4,14.72847
6912,2560,8,1,40,SparTA,52643.8,3.22677
6912,2560,8,1,50,SparTA,38492.2,3.67757
6912,2560,8,1,60,SparTA,23060.5,4.91083
6912,2560,8,1,70,SparTA,16220.2,5.23635
6912,2560,16,1,40,SparTA,50882.6,6.67691
6912,2560,16,1,50,SparTA,37488.6,7.55204
6912,2560,16,1,60,SparTA,23838.7,9.50104
6912,2560,16,1,70,SparTA,15872.0,10.70245
6912,2560,32,1,40,SparTA,60897.3,11.15776
6912,2560,32,1,50,SparTA,45271.0,12.50759
6912,2560,32,1,60,SparTA,28651.5,15.81016
6912,2560,32,1,70,SparTA,19619.8,17.31611
4096,4096,8,1,40,SparTA,46397.4,3.47134
4096,4096,8,1,50,SparTA,30607.4,4.38514
4096,4096,8,1,60,SparTA,20295.7,5.29049
4096,4096,8,1,70,SparTA,13353.0,6.03090
4096,4096,16,1,40,SparTA,50739.2,6.34859
4096,4096,16,1,50,SparTA,36311.0,7.39268
4096,4096,16,1,60,SparTA,23357.4,9.19402
4096,4096,16,1,70,SparTA,13813.8,11.65945
4096,4096,32,1,40,SparTA,61429.8,10.48750
4096,4096,32,1,50,SparTA,41123.8,13.05499
4096,4096,32,1,60,SparTA,26634.2,16.12576
4096,4096,32,1,70,SparTA,16937.0,19.01887
9472,1792,8,1,40,SparTA,45834.2,3.55518
9472,1792,8,1,50,SparTA,35266.6,3.85040
9472,1792,8,1,60,SparTA,20193.3,5.37963
9472,1792,8,1,70,SparTA,13424.6,6.06903
9472,1792,16,1,40,SparTA,50503.7,6.45294
9472,1792,16,1,50,SparTA,36454.4,7.44989
9472,1792,16,1,60,SparTA,20633.6,10.52967
9472,1792,16,1,70,SparTA,13609.0,11.97360
9472,1792,32,1,40,SparTA,59740.2,10.91049
9472,1792,32,1,50,SparTA,45383.7,11.96823
9472,1792,32,1,60,SparTA,25344.0,17.14528
9472,1792,32,1,70,SparTA,17315.8,18.82081
7168,2048,8,1,40,SparTA,47298.6,2.97955
7168,2048,8,1,50,SparTA,30382.1,3.86545
7168,2048,8,1,60,SparTA,21504.0,4.36907
7168,2048,8,1,70,SparTA,14622.7,4.81883
7168,2048,16,1,40,SparTA,45301.8,6.22177
7168,2048,16,1,50,SparTA,32072.0,7.32355
7168,2048,16,1,60,SparTA,22200.3,8.46407
7168,2048,16,1,70,SparTA,14725.1,9.57064
7168,2048,32,1,40,SparTA,53596.2,10.51781
7168,2048,32,1,50,SparTA,38062.1,12.34199
7168,2048,32,1,60,SparTA,26941.4,13.94915
7168,2048,32,1,70,SparTA,18585.6,15.16536
2048,7168,8,1,40,SparTA,58460.2,2.41068
2048,7168,8,1,50,SparTA,36403.2,3.22610
2048,7168,8,1,60,SparTA,19988.5,4.70032
2048,7168,8,1,70,SparTA,13527.0,5.20916
2048,7168,16,1,40,SparTA,53217.3,5.29635
2048,7168,16,1,50,SparTA,31825.9,7.38018
2048,7168,16,1,60,SparTA,21545.0,8.72150
2048,7168,16,1,70,SparTA,14407.7,9.78148
2048,7168,32,1,40,SparTA,67584.0,8.34095
2048,7168,32,1,50,SparTA,41277.4,11.38061
2048,7168,32,1,60,SparTA,26255.4,14.31361
2048,7168,32,1,70,SparTA,17223.7,16.36450
4096,14336,8,1,40,SparTA,131604.5,4.28340
4096,14336,8,1,50,SparTA,90173.4,5.20954
4096,14336,8,1,60,SparTA,57169.9,6.57356
4096,14336,8,1,70,SparTA,27791.4,10.14189
4096,14336,16,1,40,SparTA,139407.4,8.08730
4096,14336,16,1,50,SparTA,94545.9,9.93723
4096,14336,16,1,60,SparTA,58869.8,12.76748
4096,14336,16,1,70,SparTA,34283.5,16.44273
4096,14336,32,1,40,SparTA,174868.5,12.89459
4096,14336,32,1,50,SparTA,118343.7,15.87789
4096,14336,32,1,60,SparTA,74618.9,20.14555
4096,14336,32,1,70,SparTA,38522.9,29.26646
5504,2048,8,1,40,SparTA,33833.0,3.19845
5504,2048,8,1,50,SparTA,23326.7,3.86585
5504,2048,8,1,60,SparTA,18186.2,3.96686
5504,2048,8,1,70,SparTA,12195.8,4.43649
5504,2048,16,1,40,SparTA,37980.2,5.69839
5504,2048,16,1,50,SparTA,26757.1,6.74046
5504,2048,16,1,60,SparTA,19251.2,7.49481
5504,2048,16,1,70,SparTA,13107.2,8.25600
5504,2048,32,1,40,SparTA,45772.8,9.45654
5504,2048,32,1,50,SparTA,30894.1,11.67570
5504,2048,32,1,60,SparTA,23214.1,12.43073
5504,2048,32,1,70,SparTA,15534.1,13.93232
16000,2048,8,1,40,SparTA,81674.2,3.85156
16000,2048,8,1,50,SparTA,58050.6,4.51578
16000,2048,8,1,60,SparTA,42762.2,4.90422
16000,2048,8,1,70,SparTA,23777.3,6.61498
16000,2048,16,1,40,SparTA,88002.6,7.14917
16000,2048,16,1,50,SparTA,62115.8,8.44049
16000,2048,16,1,60,SparTA,42659.8,9.83198
16000,2048,16,1,70,SparTA,22947.8,13.70819
16000,2048,32,1,40,SparTA,107673.6,11.68616
16000,2048,32,1,50,SparTA,77680.6,13.49856
16000,2048,32,1,60,SparTA,52357.1,16.02191
16000,2048,32,1,70,SparTA,30423.0,20.67993
10240,1792,8,1,40,SparTA,48834.6,3.60729
10240,1792,8,1,50,SparTA,36382.7,4.03490
10240,1792,8,1,60,SparTA,22272.0,5.27301
10240,1792,8,1,70,SparTA,14489.6,6.07887
10240,1792,16,1,40,SparTA,52070.4,6.76625
10240,1792,16,1,50,SparTA,38922.2,7.54329
10240,1792,16,1,60,SparTA,21657.6,10.84520
10240,1792,16,1,70,SparTA,14428.2,12.20948
10240,1792,32,1,40,SparTA,62208.0,11.32721
10240,1792,32,1,50,SparTA,47595.5,12.33735
10240,1792,32,1,60,SparTA,27074.6,17.35066
10240,1792,32,1,70,SparTA,18073.6,19.49371
1792,9472,8,1,40,SparTA,74025.0,2.20127
1792,9472,8,1,50,SparTA,48107.5,2.82265
1792,9472,8,1,60,SparTA,24473.6,4.43876
1792,9472,8,1,70,SparTA,15636.5,5.21052
1792,9472,16,1,40,SparTA,61429.8,5.30520
1792,9472,16,1,50,SparTA,43049.0,6.30865
1792,9472,16,1,60,SparTA,24627.2,8.82215
1792,9472,16,1,70,SparTA,15196.2,10.72299
1792,9472,32,1,40,SparTA,81643.5,7.98343
1792,9472,32,1,50,SparTA,55377.9,9.80829
1792,9472,32,1,60,SparTA,32081.9,13.54439
1792,9472,32,1,70,SparTA,20418.6,15.96081
10752,3584,8,1,40,SparTA,90163.2,4.10298
10752,3584,8,1,50,SparTA,60385.3,5.10524
10752,3584,8,1,60,SparTA,42106.9,5.85712
10752,3584,8,1,70,SparTA,20838.4,8.87634
10752,3584,16,1,40,SparTA,99840.0,7.41061
10752,3584,16,1,50,SparTA,68751.4,8.96800
10752,3584,16,1,60,SparTA,46827.5,10.53334
10752,3584,16,1,70,SparTA,21616.6,17.11359
10752,3584,32,1,40,SparTA,119920.6,12.33942
10752,3584,32,1,50,SparTA,82647.0,14.92039
10752,3584,32,1,60,SparTA,58972.2,16.72823
10752,3584,32,1,70,SparTA,25856.0,28.61522
3584,3584,8,1,40,SparTA,38666.2,3.18916
3584,3584,8,1,50,SparTA,22702.1,4.52647
3584,3584,8,1,60,SparTA,16660.5,4.93433
3584,3584,8,1,70,SparTA,10803.2,5.70722
3584,3584,16,1,40,SparTA,38092.8,6.47432
3584,3584,16,1,50,SparTA,27443.2,7.48896
3584,3584,16,1,60,SparTA,18309.1,8.98005
3584,3584,16,1,70,SparTA,11110.4,11.09884
3584,3584,32,1,40,SparTA,47063.0,10.48064
3584,3584,32,1,50,SparTA,29808.6,13.78937
3584,3584,32,1,60,SparTA,21545.0,15.26263
3584,3584,32,1,70,SparTA,12800.0,19.26758
14336,3584,8,1,40,SparTA,120330.2,4.09914
14336,3584,8,1,50,SparTA,81100.5,5.06830
14336,3584,8,1,60,SparTA,55726.1,5.90089
14336,3584,8,1,70,SparTA,25067.5,9.83844
14336,3584,16,1,40,SparTA,125245.4,7.87654
14336,3584,16,1,50,SparTA,85760.0,9.58586
14336,3584,16,1,60,SparTA,57180.2,11.50165
14336,3584,16,1,70,SparTA,26726.4,18.45554
14336,3584,32,1,40,SparTA,149821.5,13.16901
14336,3584,32,1,50,SparTA,102737.9,16.00351
14336,3584,32,1,60,SparTA,72089.6,18.24582
14336,3584,32,1,70,SparTA,32645.1,30.21894
3584,14336,8,1,40,SparTA,124108.8,3.97434
3584,14336,8,1,50,SparTA,87132.2,4.71745
3584,14336,8,1,60,SparTA,55552.0,5.91938
3584,14336,8,1,70,SparTA,23449.6,10.51724
3584,14336,16,1,40,SparTA,119920.6,8.22628
3584,14336,16,1,50,SparTA,82647.0,9.94693
3584,14336,16,1,60,SparTA,52408.3,12.54891
3584,14336,16,1,70,SparTA,29050.9,16.97883
3584,14336,32,1,40,SparTA,150906.9,13.07429
3584,14336,32,1,50,SparTA,102318.1,16.06917
3584,14336,32,1,60,SparTA,65679.4,20.02658
3584,14336,32,1,70,SparTA,32645.1,30.21894
13824,4608,8,1,40,SparTA,149299.2,4.09600
13824,4608,8,1,50,SparTA,101191.7,5.03606
13824,4608,8,1,60,SparTA,65372.2,6.23639
13824,4608,8,1,70,SparTA,36986.9,8.26684
13824,4608,16,1,40,SparTA,152012.8,8.04576
13824,4608,16,1,50,SparTA,102912.0,9.90376
13824,4608,16,1,60,SparTA,66283.5,12.30129
13824,4608,16,1,70,SparTA,38195.2,16.01064
13824,4608,32,1,40,SparTA,179261.4,13.64554
13824,4608,32,1,50,SparTA,124825.6,16.33024
13824,4608,32,1,60,SparTA,82411.5,19.78784
13824,4608,32,1,70,SparTA,48578.6,25.17691
4608,4608,8,1,40,SparTA,52500.5,3.88269
4608,4608,8,1,50,SparTA,37754.9,4.49927
4608,4608,8,1,60,SparTA,24760.3,5.48844
4608,4608,8,1,70,SparTA,16465.9,6.18986
4608,4608,16,1,40,SparTA,58470.4,6.97253
4608,4608,16,1,50,SparTA,41779.2,8.13176
4608,4608,16,1,60,SparTA,27658.2,9.82677
4608,4608,16,1,70,SparTA,17715.2,11.50668
4608,4608,32,1,40,SparTA,69037.8,11.81053
4608,4608,32,1,50,SparTA,50606.1,13.42679
4608,4608,32,1,60,SparTA,32481.3,16.73522
4608,4608,32,1,70,SparTA,21493.8,18.96763
18432,4608,8,1,40,SparTA,175564.8,4.64428
18432,4608,8,1,50,SparTA,123668.5,5.49434
18432,4608,8,1,60,SparTA,81018.9,6.70932
18432,4608,8,1,70,SparTA,49244.2,8.27887
18432,4608,16,1,40,SparTA,197201.9,8.26942
18432,4608,16,1,50,SparTA,133713.9,10.16315
18432,4608,16,1,60,SparTA,85227.5,12.75602
18432,4608,16,1,70,SparTA,48537.6,16.79878
18432,4608,32,1,40,SparTA,230502.4,14.14949
18432,4608,32,1,50,SparTA,159088.6,17.08425
18432,4608,32,1,60,SparTA,103342.1,21.04009
18432,4608,32,1,70,SparTA,61870.1,26.35757
4608,18432,8,1,40,SparTA,172810.2,4.71831
4608,18432,8,1,50,SparTA,121088.0,5.61143
4608,18432,8,1,60,SparTA,74629.1,7.28378
4608,18432,8,1,70,SparTA,42199.0,9.66104
4608,18432,16,1,40,SparTA,188211.2,8.66444
4608,18432,16,1,50,SparTA,126146.6,10.77282
4608,18432,16,1,60,SparTA,76963.8,14.12565
4608,18432,16,1,70,SparTA,44707.8,18.23782
4608,18432,32,1,40,SparTA,230983.7,14.12000
4608,18432,32,1,50,SparTA,155924.5,17.43093
4608,18432,32,1,60,SparTA,96215.0,22.59863
4608,18432,32,1,70,SparTA,53780.5,30.32224
18432,6144,8,1,40,SparTA,227860.5,4.77118
18432,6144,8,1,50,SparTA,152064.0,5.95782
18432,6144,8,1,60,SparTA,97525.8,7.43163
18432,6144,8,1,70,SparTA,54435.8,9.98574
18432,6144,16,1,40,SparTA,256030.7,8.49245
18432,6144,16,1,50,SparTA,170813.4,10.60771
18432,6144,16,1,60,SparTA,104714.2,13.84293
18432,6144,16,1,70,SparTA,57036.8,19.06074
18432,6144,32,1,40,SparTA,298649.6,14.56106
18432,6144,32,1,50,SparTA,201369.6,17.99616
18432,6144,32,1,60,SparTA,125900.8,23.02688
18432,6144,32,1,70,SparTA,68956.2,31.53200
6144,6144,8,1,40,SparTA,82831.4,4.37501
6144,6144,8,1,50,SparTA,56750.1,5.32140
6144,6144,8,1,60,SparTA,37509.1,6.44089
6144,6144,8,1,70,SparTA,20387.8,8.88737
6144,6144,16,1,40,SparTA,92334.1,7.84949
6144,6144,16,1,50,SparTA,64337.9,9.38762
6144,6144,16,1,60,SparTA,41246.7,11.71448
6144,6144,16,1,70,SparTA,22906.9,15.82003
6144,6144,32,1,40,SparTA,108881.9,13.31306
6144,6144,32,1,50,SparTA,75192.3,16.06494
6144,6144,32,1,60,SparTA,49008.6,19.71833
6144,6144,32,1,70,SparTA,26040.3,27.83285
24576,6144,8,1,40,SparTA,302325.8,4.79467
24576,6144,8,1,50,SparTA,202444.8,5.96686
24576,6144,8,1,60,SparTA,130263.0,7.41859
24576,6144,8,1,70,SparTA,70451.2,10.28763
24576,6144,16,1,40,SparTA,329431.0,8.80033
24576,6144,16,1,50,SparTA,219504.6,11.00623
24576,6144,16,1,60,SparTA,135342.1,14.28037
24576,6144,16,1,70,SparTA,72611.8,19.96303
24576,6144,32,1,40,SparTA,392192.0,14.78410
24576,6144,32,1,50,SparTA,262819.8,18.38460
24576,6144,32,1,60,SparTA,164720.6,23.46683
24576,6144,32,1,70,SparTA,88381.4,32.80218
6144,24576,8,1,40,SparTA,293263.3,4.94283
6144,24576,8,1,50,SparTA,193822.7,6.23229
6144,24576,8,1,60,SparTA,118446.1,8.15871
6144,24576,8,1,70,SparTA,62883.8,11.52564
6144,24576,16,1,40,SparTA,315586.6,9.18639
6144,24576,16,1,50,SparTA,219197.5,11.02165
6144,24576,16,1,60,SparTA,138659.8,13.93869
6144,24576,16,1,70,SparTA,74096.6,19.56300
6144,24576,32,1,40,SparTA,371148.8,15.62232
6144,24576,32,1,50,SparTA,244213.8,19.78528
6144,24576,32,1,60,SparTA,152053.8,25.42173
6144,24576,32,1,70,SparTA,81930.2,35.38503
