M,K,N,SplitK,Sparsity,Kernel,Duration(ns),TFLOPS
1792,10240,32,1,50,SparTA,60620.8,19.37297
1792,10240,32,1,60,SparTA,34805.8,33.74169
1792,10240,32,1,70,SparTA,20930.6,56.10959
2048,5504,8,1,40,SparTA,46940.2,3.84223
2048,5504,8,1,50,SparTA,25671.7,7.02545
2048,5504,8,1,60,SparTA,17899.5,10.07597
2048,5504,8,1,70,SparTA,11294.7,15.96809
2048,5504,16,1,40,SparTA,42158.1,8.55613
2048,5504,16,1,50,SparTA,25395.2,14.20387
2048,5504,16,1,60,SparTA,18012.2,20.02592
2048,5504,16,1,70,SparTA,12113.9,29.77650
2048,5504,32,1,40,SparTA,54241.3,13.30021
2048,5504,32,1,50,SparTA,33116.2,21.78454
2048,5504,32,1,60,SparTA,22650.9,31.84955
2048,5504,32,1,70,SparTA,14694.4,49.09491
6912,2560,8,1,40,SparTA,52643.8,5.37794
6912,2560,8,1,50,SparTA,38492.2,7.35515
6912,2560,8,1,60,SparTA,23060.5,12.27709
6912,2560,8,1,70,SparTA,16220.2,17.45455
6912,2560,16,1,40,SparTA,50882.6,11.12819
6912,2560,16,1,50,SparTA,37488.6,15.10407
6912,2560,16,1,60,SparTA,23838.7,23.75258
6912,2560,16,1,70,SparTA,15872.0,35.67484
6912,2560,32,1,40,SparTA,60897.3,18.59627
6912,2560,32,1,50,SparTA,45271.0,25.01516
6912,2560,32,1,60,SparTA,28651.5,39.52538
6912,2560,32,1,70,SparTA,19619.8,57.72025
4096,4096,8,1,40,SparTA,46397.4,5.78557
4096,4096,8,1,50,SparTA,30607.4,8.77029
4096,4096,8,1,60,SparTA,20295.7,13.22624
4096,4096,8,1,70,SparTA,13353.0,20.10307
4096,4096,16,1,40,SparTA,50739.2,10.58099
4096,4096,16,1,50,SparTA,36311.0,14.78533
4096,4096,16,1,60,SparTA,23357.4,22.98501
4096,4096,16,1,70,SparTA,13813.8,38.86494
4096,4096,32,1,40,SparTA,61429.8,17.47918
4096,4096,32,1,50,SparTA,41123.8,26.10996
4096,4096,32,1,60,SparTA,26634.2,40.31434
4096,4096,32,1,70,SparTA,16937.0,63.39637
9472,1792,8,1,40,SparTA,45834.2,5.92529
9472,1792,8,1,50,SparTA,35266.6,7.70081
9472,1792,8,1,60,SparTA,20193.3,13.44909
9472,1792,8,1,70,SparTA,13424.6,20.23005
9472,1792,16,1,40,SparTA,50503.7,10.75491
9472,1792,16,1,50,SparTA,36454.4,14.89977
9472,1792,16,1,60,SparTA,20633.6,26.32417
9472,1792,16,1,70,SparTA,13609.0,39.91212
9472,1792,32,1,40,SparTA,59740.2,18.18416
9472,1792,32,1,50,SparTA,45383.7,23.93646
9472,1792,32,1,60,SparTA,25344.0,42.86319
9472,1792,32,1,70,SparTA,17315.8,62.73589
7168,2048,8,1,40,SparTA,47298.6,4.96592
7168,2048,8,1,50,SparTA,30382.1,7.73091
7168,2048,8,1,60,SparTA,21504.0,10.92267
7168,2048,8,1,70,SparTA,14622.7,16.06274
7168,2048,16,1,40,SparTA,45301.8,10.36962
7168,2048,16,1,50,SparTA,32072.0,14.64711
7168,2048,16,1,60,SparTA,22200.3,21.16015
7168,2048,16,1,70,SparTA,14725.1,31.90209
7168,2048,32,1,40,SparTA,53596.2,17.52969
7168,2048,32,1,50,SparTA,38062.1,24.68399
7168,2048,32,1,60,SparTA,26941.4,34.87282
7168,2048,32,1,70,SparTA,18585.6,50.55119
2048,7168,8,1,40,SparTA,58460.2,4.01780
2048,7168,8,1,50,SparTA,36403.2,6.45221
2048,7168,8,1,60,SparTA,19988.5,11.75082
2048,7168,8,1,70,SparTA,13527.0,17.36382
2048,7168,16,1,40,SparTA,53217.3,8.82725
2048,7168,16,1,50,SparTA,31825.9,14.76036
2048,7168,16,1,60,SparTA,21545.0,21.80380
2048,7168,16,1,70,SparTA,14407.7,32.60497
2048,7168,32,1,40,SparTA,67584.0,13.90158
2048,7168,32,1,50,SparTA,41277.4,22.76120
2048,7168,32,1,60,SparTA,26255.4,35.78409
2048,7168,32,1,70,SparTA,17223.7,54.54839
4096,14336,8,1,40,SparTA,131604.5,7.13900
4096,14336,8,1,50,SparTA,90173.4,10.41908
4096,14336,8,1,60,SparTA,57169.9,16.43389
4096,14336,8,1,70,SparTA,27791.4,33.80634
4096,14336,16,1,40,SparTA,139407.4,13.47883
4096,14336,16,1,50,SparTA,94545.9,19.87445
4096,14336,16,1,60,SparTA,58869.8,31.91874
4096,14336,16,1,70,SparTA,34283.5,54.80907
4096,14336,32,1,40,SparTA,174868.5,21.49099
4096,14336,32,1,50,SparTA,118343.7,31.75578
4096,14336,32,1,60,SparTA,74618.9,50.36388
4096,14336,32,1,70,SparTA,38522.9,97.55492
5504,2048,8,1,40,SparTA,33833.0,5.33075
5504,2048,8,1,50,SparTA,23326.7,7.73169
5504,2048,8,1,60,SparTA,18186.2,9.91712
5504,2048,8,1,70,SparTA,12195.8,14.78825
5504,2048,16,1,40,SparTA,37980.2,9.49733
5504,2048,16,1,50,SparTA,26757.1,13.48090
5504,2048,16,1,60,SparTA,19251.2,18.73702
5504,2048,16,1,70,SparTA,13107.2,27.52000
5504,2048,32,1,40,SparTA,45772.8,15.76089
5504,2048,32,1,50,SparTA,30894.1,23.35141
5504,2048,32,1,60,SparTA,23214.1,31.07684
5504,2048,32,1,70,SparTA,15534.1,46.44113
16000,2048,8,1,40,SparTA,81674.2,6.41926
16000,2048,8,1,50,SparTA,58050.6,9.03158
16000,2048,8,1,60,SparTA,42762.2,12.26054
16000,2048,8,1,70,SparTA,23777.3,22.04996
16000,2048,16,1,40,SparTA,88002.6,11.91529
16000,2048,16,1,50,SparTA,62115.8,16.88098
16000,2048,16,1,60,SparTA,42659.8,24.57993
16000,2048,16,1,70,SparTA,22947.8,45.69389
16000,2048,32,1,40,SparTA,107673.6,19.47694
16000,2048,32,1,50,SparTA,77680.6,26.99710
16000,2048,32,1,60,SparTA,52357.1,40.05476
16000,2048,32,1,70,SparTA,30423.0,68.93302
10240,1792,8,1,40,SparTA,48834.6,6.01216
10240,1792,8,1,50,SparTA,36382.7,8.06980
10240,1792,8,1,60,SparTA,22272.0,13.18253
10240,1792,8,1,70,SparTA,14489.6,20.26290
10240,1792,16,1,40,SparTA,52070.4,11.27709
10240,1792,16,1,50,SparTA,38922.2,15.08656
10240,1792,16,1,60,SparTA,21657.6,27.11300
10240,1792,16,1,70,SparTA,14428.2,40.69837
10240,1792,32,1,40,SparTA,62208.0,18.87868
10240,1792,32,1,50,SparTA,47595.5,24.67470
10240,1792,32,1,60,SparTA,27074.6,43.37670
10240,1792,32,1,70,SparTA,18073.6,64.97903
1792,9472,8,1,40,SparTA,74025.0,3.66878
1792,9472,8,1,50,SparTA,48107.5,5.64530
1792,9472,8,1,60,SparTA,24473.6,11.09690
1792,9472,8,1,70,SparTA,15636.5,17.36843
1792,9472,16,1,40,SparTA,61429.8,8.84201
1792,9472,16,1,50,SparTA,43049.0,12.61732
1792,9472,16,1,60,SparTA,24627.2,22.05539
1792,9472,16,1,70,SparTA,15196.2,35.74340
1792,9472,32,1,40,SparTA,81643.5,13.30571
1792,9472,32,1,50,SparTA,55377.9,19.61657
1792,9472,32,1,60,SparTA,32081.9,33.86096
1792,9472,32,1,70,SparTA,20418.6,53.20281
10752,3584,8,1,40,SparTA,90163.2,6.83830
10752,3584,8,1,50,SparTA,60385.3,10.21048
10752,3584,8,1,60,SparTA,42106.9,14.64280
10752,3584,8,1,70,SparTA,20838.4,29.58782
10752,3584,16,1,40,SparTA,99840.0,12.35102
10752,3584,16,1,50,SparTA,68751.4,17.93601
10752,3584,16,1,60,SparTA,46827.5,26.33335
10752,3584,16,1,70,SparTA,21616.6,57.04519
10752,3584,32,1,40,SparTA,119920.6,20.56569
10752,3584,32,1,50,SparTA,82647.0,29.84076
10752,3584,32,1,60,SparTA,58972.2,41.82059
10752,3584,32,1,70,SparTA,25856.0,95.38408
3584,3584,8,1,40,SparTA,38666.2,5.31525
3584,3584,8,1,50,SparTA,22702.1,9.05295
3584,3584,8,1,60,SparTA,16660.5,12.33583
3584,3584,8,1,70,SparTA,10803.2,19.02407
3584,3584,16,1,40,SparTA,38092.8,10.79054
3584,3584,16,1,50,SparTA,27443.2,14.97791
3584,3584,16,1,60,SparTA,18309.1,22.45011
3584,3584,16,1,70,SparTA,11110.4,36.99613
3584,3584,32,1,40,SparTA,47063.0,17.46771
3584,3584,32,1,50,SparTA,29808.6,27.57870
3584,3584,32,1,60,SparTA,21545.0,38.15665
3584,3584,32,1,70,SparTA,12800.0,64.22528
14336,3584,8,1,40,SparTA,120330.2,6.83190
14336,3584,8,1,50,SparTA,81100.5,10.13661
14336,3584,8,1,60,SparTA,55726.1,14.75222
14336,3584,8,1,70,SparTA,25067.5,32.79477
14336,3584,16,1,40,SparTA,125245.4,13.12756
14336,3584,16,1,50,SparTA,85760.0,19.17172
14336,3584,16,1,60,SparTA,57180.2,28.75415
14336,3584,16,1,70,SparTA,26726.4,61.51847
14336,3584,32,1,40,SparTA,149821.5,21.94835
14336,3584,32,1,50,SparTA,102737.9,32.00702
14336,3584,32,1,60,SparTA,72089.6,45.61455
14336,3584,32,1,70,SparTA,32645.1,100.72974
3584,14336,8,1,40,SparTA,124108.8,6.62389
3584,14336,8,1,50,SparTA,87132.2,9.43491
3584,14336,8,1,60,SparTA,55552.0,14.79845
3584,14336,8,1,70,SparTA,23449.6,35.05747
3584,14336,16,1,40,SparTA,119920.6,13.71046
3584,14336,16,1,50,SparTA,82647.0,19.89384
3584,14336,16,1,60,SparTA,52408.3,31.37226
3584,14336,16,1,70,SparTA,29050.9,56.59612
3584,14336,32,1,40,SparTA,150906.9,21.79049
3584,14336,32,1,50,SparTA,102318.1,32.13835
3584,14336,32,1,60,SparTA,65679.4,50.06648
3584,14336,32,1,70,SparTA,32645.1,100.72974
13824,4608,8,1,40,SparTA,149299.2,6.82667
13824,4608,8,1,50,SparTA,101191.7,10.07213
13824,4608,8,1,60,SparTA,65372.2,15.59098
13824,4608,8,1,70,SparTA,36986.9,27.55615
13824,4608,16,1,40,SparTA,152012.8,13.40961
13824,4608,16,1,50,SparTA,102912.0,19.80752
13824,4608,16,1,60,SparTA,66283.5,30.75322
13824,4608,16,1,70,SparTA,38195.2,53.36879
13824,4608,32,1,40,SparTA,179261.4,22.74256
13824,4608,32,1,50,SparTA,124825.6,32.66047
13824,4608,32,1,60,SparTA,82411.5,49.46958
13824,4608,32,1,70,SparTA,48578.6,83.92311
4608,4608,8,1,40,SparTA,52500.5,6.47115
4608,4608,8,1,50,SparTA,37754.9,8.99854
4608,4608,8,1,60,SparTA,24760.3,13.72109
4608,4608,8,1,70,SparTA,16465.9,20.63284
4608,4608,16,1,40,SparTA,58470.4,11.62088
4608,4608,16,1,50,SparTA,41779.2,16.26353
4608,4608,16,1,60,SparTA,27658.2,24.56690
4608,4608,16,1,70,SparTA,17715.2,38.35561
4608,4608,32,1,40,SparTA,69037.8,19.68422
4608,4608,32,1,50,SparTA,50606.1,26.85358
4608,4608,32,1,60,SparTA,32481.3,41.83809
4608,4608,32,1,70,SparTA,21493.8,63.22554
18432,4608,8,1,40,SparTA,175564.8,7.74047
18432,4608,8,1,50,SparTA,123668.5,10.98869
18432,4608,8,1,60,SparTA,81018.9,16.77331
18432,4608,8,1,70,SparTA,49244.2,27.59626
18432,4608,16,1,40,SparTA,197201.9,13.78237
18432,4608,16,1,50,SparTA,133713.9,20.32630
18432,4608,16,1,60,SparTA,85227.5,31.89004
18432,4608,16,1,70,SparTA,48537.6,55.99595
18432,4608,32,1,40,SparTA,230502.4,23.58248
18432,4608,32,1,50,SparTA,159088.6,34.16849
18432,4608,32,1,60,SparTA,103342.1,52.60024
18432,4608,32,1,70,SparTA,61870.1,87.85859
4608,18432,8,1,40,SparTA,172810.2,7.86385
4608,18432,8,1,50,SparTA,121088.0,11.22287
4608,18432,8,1,60,SparTA,74629.1,18.20944
4608,18432,8,1,70,SparTA,42199.0,32.20345
4608,18432,16,1,40,SparTA,188211.2,14.44074
4608,18432,16,1,50,SparTA,126146.6,21.54564
4608,18432,16,1,60,SparTA,76963.8,35.31410
4608,18432,16,1,70,SparTA,44707.8,60.79267
4608,18432,32,1,40,SparTA,230983.7,23.53334
4608,18432,32,1,50,SparTA,155924.5,34.86186
4608,18432,32,1,60,SparTA,96215.0,56.49655
4608,18432,32,1,70,SparTA,53780.5,101.07418
18432,6144,8,1,40,SparTA,227860.5,7.95197
18432,6144,8,1,50,SparTA,152064.0,11.91564
18432,6144,8,1,60,SparTA,97525.8,18.57908
18432,6144,8,1,70,SparTA,54435.8,33.28578
18432,6144,16,1,40,SparTA,256030.7,14.15408
18432,6144,16,1,50,SparTA,170813.4,21.21542
18432,6144,16,1,60,SparTA,104714.2,34.60732
18432,6144,16,1,70,SparTA,57036.8,63.53580
18432,6144,32,1,40,SparTA,298649.6,24.26843
18432,6144,32,1,50,SparTA,201369.6,35.99231
18432,6144,32,1,60,SparTA,125900.8,57.56720
18432,6144,32,1,70,SparTA,68956.2,105.10674
6144,6144,8,1,40,SparTA,82831.4,7.29168
6144,6144,8,1,50,SparTA,56750.1,10.64280
6144,6144,8,1,60,SparTA,37509.1,16.10221
6144,6144,8,1,70,SparTA,20387.8,29.62451
6144,6144,16,1,40,SparTA,92334.1,13.08249
6144,6144,16,1,50,SparTA,64337.9,18.77523
6144,6144,16,1,60,SparTA,41246.7,29.28620
6144,6144,16,1,70,SparTA,22906.9,52.73348
6144,6144,32,1,40,SparTA,108881.9,22.18843
6144,6144,32,1,50,SparTA,75192.3,32.12987
6144,6144,32,1,60,SparTA,49008.6,49.29578
6144,6144,32,1,70,SparTA,26040.3,92.77608
24576,6144,8,1,40,SparTA,302325.8,7.99111
24576,6144,8,1,50,SparTA,202444.8,11.93372
24576,6144,8,1,60,SparTA,130263.0,18.54646
24576,6144,8,1,70,SparTA,70451.2,34.29209
24576,6144,16,1,40,SparTA,329431.0,14.66722
24576,6144,16,1,50,SparTA,219504.6,22.01246
24576,6144,16,1,60,SparTA,135342.1,35.70093
24576,6144,16,1,70,SparTA,72611.8,66.54340
24576,6144,32,1,40,SparTA,392192.0,24.64017
24576,6144,32,1,50,SparTA,262819.8,36.76920
24576,6144,32,1,60,SparTA,164720.6,58.66707
24576,6144,32,1,70,SparTA,88381.4,109.34056
6144,24576,8,1,40,SparTA,293263.3,8.23805
6144,24576,8,1,50,SparTA,193822.7,12.46458
6144,24576,8,1,60,SparTA,118446.1,20.39678
6144,24576,8,1,70,SparTA,62883.8,38.41876
6144,24576,16,1,40,SparTA,315586.6,15.31066
6144,24576,16,1,50,SparTA,219197.5,22.04331
6144,24576,16,1,60,SparTA,138659.8,34.84670
6144,24576,16,1,70,SparTA,74096.6,65.20995
6144,24576,32,1,40,SparTA,371148.8,26.03720
6144,24576,32,1,50,SparTA,244213.8,39.57056
6144,24576,32,1,60,SparTA,152053.8,63.55434
6144,24576,32,1,70,SparTA,81930.2,117.95007
