M,K,N,SplitK,Sparsity,Kernel,Duration(ns),TFLOPS
2048,7168,32,1,70,Sputnik,113478.7,8.27930
4096,14336,8,1,40,Sputnik,403842.0,2.32646
4096,14336,8,1,50,Sputnik,341280.8,2.75294
4096,14336,8,1,60,Sputnik,309454.8,3.03606
4096,14336,8,1,70,Sputnik,222181.4,4.22864
4096,14336,16,1,40,Sputnik,411758.6,4.56347
4096,14336,16,1,50,Sputnik,348789.8,5.38734
4096,14336,16,1,60,Sputnik,298566.6,6.29356
4096,14336,16,1,70,Sputnik,217130.0,8.65402
4096,14336,32,1,40,Sputnik,579166.2,6.48880
4096,14336,32,1,50,Sputnik,490931.2,7.65504
4096,14336,32,1,60,Sputnik,422232.1,8.90055
4096,14336,32,1,70,Sputnik,304792.6,12.33001
5504,2048,8,1,40,Sputnik,83730.4,2.15400
5504,2048,8,1,50,Sputnik,74171.4,2.43160
5504,2048,8,1,60,Sputnik,64202.8,2.80915
5504,2048,8,1,70,Sputnik,53367.8,3.37947
5504,2048,16,1,40,Sputnik,89705.5,4.02105
5504,2048,16,1,50,Sputnik,80147.5,4.50058
5504,2048,16,1,60,Sputnik,67402.8,5.35156
5504,2048,16,1,70,Sputnik,57673.7,6.25432
5504,2048,32,1,40,Sputnik,116871.2,6.17278
5504,2048,32,1,50,Sputnik,102031.4,7.07057
5504,2048,32,1,60,Sputnik,86587.4,8.33170
5504,2048,32,1,70,Sputnik,72106.0,10.00500
16000,2048,8,1,40,Sputnik,237306.9,2.20932
16000,2048,8,1,50,Sputnik,188271.6,2.78474
16000,2048,8,1,60,Sputnik,160277.5,3.27113
16000,2048,8,1,70,Sputnik,128076.8,4.09354
16000,2048,16,1,40,Sputnik,223864.8,4.68397
16000,2048,16,1,50,Sputnik,191794.2,5.46719
16000,2048,16,1,60,Sputnik,163556.4,6.41110
16000,2048,16,1,70,Sputnik,147153.9,7.12571
16000,2048,32,1,40,Sputnik,299034.6,7.01307
16000,2048,32,1,50,Sputnik,253454.3,8.27428
16000,2048,32,1,60,Sputnik,211001.3,9.93905
16000,2048,32,1,70,Sputnik,167801.8,12.49779
10240,1792,8,1,40,Sputnik,139011.1,2.11207
10240,1792,8,1,50,Sputnik,117091.3,2.50746
10240,1792,8,1,60,Sputnik,96980.0,3.02744
10240,1792,8,1,70,Sputnik,89484.3,3.28104
10240,1792,16,1,40,Sputnik,132241.4,4.44038
10240,1792,16,1,50,Sputnik,110943.2,5.29282
10240,1792,16,1,60,Sputnik,92895.2,6.32113
10240,1792,16,1,70,Sputnik,77883.4,7.53951
10240,1792,32,1,40,Sputnik,166420.5,7.05685
10240,1792,32,1,50,Sputnik,143010.8,8.21200
10240,1792,32,1,60,Sputnik,118788.1,9.88656
10240,1792,32,1,70,Sputnik,97894.4,11.99665
1792,9472,8,1,40,Sputnik,225022.0,1.20691
1792,9472,8,1,50,Sputnik,193000.4,1.40715
1792,9472,8,1,60,Sputnik,160476.2,1.69235
1792,9472,8,1,70,Sputnik,141448.2,1.92000
1792,9472,16,1,40,Sputnik,190125.1,2.85687
1792,9472,16,1,50,Sputnik,156723.2,3.46574
1792,9472,16,1,60,Sputnik,128896.0,4.21396
1792,9472,16,1,70,Sputnik,105159.7,5.16512
1792,9472,32,1,40,Sputnik,255167.5,4.25730
1792,9472,32,1,50,Sputnik,215339.0,5.04472
1792,9472,32,1,60,Sputnik,174596.1,6.22193
1792,9472,32,1,70,Sputnik,140388.4,7.73800
10752,3584,8,1,40,Sputnik,253068.3,2.43635
10752,3584,8,1,50,Sputnik,239090.7,2.57878
10752,3584,8,1,60,Sputnik,180470.8,3.41641
10752,3584,8,1,70,Sputnik,143998.0,4.28175
10752,3584,16,1,40,Sputnik,265578.5,4.64317
10752,3584,16,1,50,Sputnik,228434.9,5.39815
10752,3584,16,1,60,Sputnik,193680.4,6.36681
10752,3584,16,1,70,Sputnik,175232.0,7.03710
10752,3584,32,1,40,Sputnik,374044.7,6.59347
10752,3584,32,1,50,Sputnik,312007.7,7.90445
10752,3584,32,1,60,Sputnik,257787.9,9.56698
10752,3584,32,1,70,Sputnik,203950.1,12.09242
3584,3584,8,1,40,Sputnik,108443.6,1.89519
3584,3584,8,1,50,Sputnik,95006.7,2.16322
3584,3584,8,1,60,Sputnik,81224.7,2.53028
3584,3584,8,1,70,Sputnik,67081.2,3.06376
3584,3584,16,1,40,Sputnik,113510.4,3.62118
3584,3584,16,1,50,Sputnik,93024.2,4.41865
3584,3584,16,1,60,Sputnik,77513.7,5.30283
3584,3584,16,1,70,Sputnik,62892.0,6.53567
3584,3584,32,1,40,Sputnik,132654.1,6.19720
3584,3584,32,1,50,Sputnik,116032.5,7.08494
3584,3584,32,1,60,Sputnik,99595.3,8.25424
3584,3584,32,1,70,Sputnik,80784.4,10.17627
14336,3584,8,1,40,Sputnik,347798.5,2.36368
14336,3584,8,1,50,Sputnik,303104.0,2.71222
14336,3584,8,1,60,Sputnik,272833.5,3.01313
14336,3584,8,1,70,Sputnik,200754.2,4.09498
14336,3584,16,1,40,Sputnik,338184.2,4.86175
14336,3584,16,1,50,Sputnik,292133.9,5.62813
14336,3584,16,1,60,Sputnik,259600.4,6.33345
14336,3584,16,1,70,Sputnik,191754.2,8.57435
14336,3584,32,1,40,Sputnik,453303.3,7.25416
14336,3584,32,1,50,Sputnik,391450.6,8.40038
14336,3584,32,1,60,Sputnik,323244.0,10.17292
14336,3584,32,1,70,Sputnik,273775.6,12.01106
3584,14336,8,1,40,Sputnik,375945.2,2.18671
3584,14336,8,1,50,Sputnik,325713.9,2.52394
3584,14336,8,1,60,Sputnik,273467.4,3.00615
3584,14336,8,1,70,Sputnik,230845.4,3.56119
3584,14336,16,1,40,Sputnik,348256.2,4.72114
3584,14336,16,1,50,Sputnik,301404.2,5.45502
3584,14336,16,1,60,Sputnik,245979.1,6.68417
3584,14336,16,1,70,Sputnik,191327.2,8.59348
3584,14336,32,1,40,Sputnik,512885.8,6.41144
3584,14336,32,1,50,Sputnik,423597.0,7.76288
3584,14336,32,1,60,Sputnik,342083.6,9.61266
3584,14336,32,1,70,Sputnik,264218.6,12.44551
13824,4608,8,1,40,Sputnik,458852.3,2.22123
13824,4608,8,1,50,Sputnik,367100.9,2.77639
13824,4608,8,1,60,Sputnik,308564.0,3.30309
13824,4608,8,1,70,Sputnik,263900.2,3.86213
13824,4608,16,1,40,Sputnik,426892.3,4.77505
13824,4608,16,1,50,Sputnik,359407.6,5.67164
13824,4608,16,1,60,Sputnik,294243.3,6.92771
13824,4608,16,1,70,Sputnik,253041.7,8.05572
13824,4608,32,1,40,Sputnik,575776.8,7.08063
13824,4608,32,1,50,Sputnik,481413.1,8.46853
13824,4608,32,1,60,Sputnik,397239.3,10.26299
13824,4608,32,1,70,Sputnik,330511.4,12.33502
4608,4608,8,1,40,Sputnik,145844.2,2.32946
4608,4608,8,1,50,Sputnik,125784.1,2.70097
4608,4608,8,1,60,Sputnik,106360.8,3.19421
4608,4608,8,1,70,Sputnik,87647.2,3.87620
4608,4608,16,1,40,Sputnik,147514.4,4.60618
4608,4608,16,1,50,Sputnik,128364.5,5.29334
4608,4608,16,1,60,Sputnik,108026.9,6.28989
4608,4608,16,1,70,Sputnik,86918.1,7.81744
4608,4608,32,1,40,Sputnik,226364.4,6.00339
4608,4608,32,1,50,Sputnik,176291.8,7.70855
4608,4608,32,1,60,Sputnik,143678.5,9.45830
4608,4608,32,1,70,Sputnik,115957.8,11.71939
18432,4608,8,1,40,Sputnik,498435.1,2.72644
18432,4608,8,1,50,Sputnik,444104.7,3.05999
18432,4608,8,1,60,Sputnik,347662.3,3.90883
18432,4608,8,1,70,Sputnik,270709.8,5.01997
18432,4608,16,1,40,Sputnik,572438.6,4.74795
18432,4608,16,1,50,Sputnik,476022.8,5.70962
18432,4608,16,1,60,Sputnik,391890.9,6.93537
18432,4608,16,1,70,Sputnik,322278.4,8.43342
18432,4608,32,1,40,Sputnik,716002.4,7.59190
18432,4608,32,1,50,Sputnik,636596.2,8.53888
18432,4608,32,1,60,Sputnik,522268.7,10.40809
18432,4608,32,1,70,Sputnik,416279.6,13.05809
4608,18432,8,1,40,Sputnik,545543.1,2.49101
4608,18432,8,1,50,Sputnik,463845.4,2.92976
4608,18432,8,1,60,Sputnik,379231.2,3.58345
4608,18432,8,1,70,Sputnik,316904.5,4.28822
4608,18432,16,1,40,Sputnik,549632.0,4.94496
4608,18432,16,1,50,Sputnik,477090.8,5.69684
4608,18432,16,1,60,Sputnik,381861.9,7.11752
4608,18432,16,1,70,Sputnik,295062.5,9.21130
4608,18432,32,1,40,Sputnik,804200.4,6.75928
4608,18432,32,1,50,Sputnik,661964.8,8.21164
4608,18432,32,1,60,Sputnik,542661.6,10.01696
4608,18432,32,1,70,Sputnik,434029.6,12.52407
18432,6144,8,1,40,Sputnik,660954.1,2.74140
18432,6144,8,1,50,Sputnik,576363.5,3.14374
18432,6144,8,1,60,Sputnik,460539.9,3.93438
18432,6144,8,1,70,Sputnik,379027.5,4.78050
18432,6144,16,1,40,Sputnik,740380.7,4.89462
18432,6144,16,1,50,Sputnik,651439.1,5.56288
18432,6144,16,1,60,Sputnik,528536.6,6.85644
18432,6144,16,1,70,Sputnik,431047.7,8.40714
18432,6144,32,1,40,Sputnik,943621.1,7.68079
18432,6144,32,1,50,Sputnik,821295.1,8.82479
18432,6144,32,1,60,Sputnik,674757.6,10.74128
18432,6144,32,1,70,Sputnik,546453.5,13.26326
6144,6144,8,1,40,Sputnik,237682.7,2.54112
6144,6144,8,1,50,Sputnik,197323.8,3.06086
6144,6144,8,1,60,Sputnik,161586.2,3.73782
6144,6144,8,1,70,Sputnik,126798.9,4.76329
6144,6144,16,1,40,Sputnik,259108.8,4.66198
6144,6144,16,1,50,Sputnik,206864.4,5.83938
6144,6144,16,1,60,Sputnik,175917.1,6.86664
6144,6144,16,1,70,Sputnik,140278.8,8.61114
6144,6144,32,1,40,Sputnik,321468.4,7.51526
6144,6144,32,1,50,Sputnik,274475.0,8.80196
6144,6144,32,1,60,Sputnik,243894.3,9.90560
6144,6144,32,1,70,Sputnik,181322.8,13.32386
24576,6144,8,1,40,Sputnik,875693.1,2.75887
24576,6144,8,1,50,Sputnik,752243.7,3.21162
24576,6144,8,1,60,Sputnik,624072.7,3.87121
24576,6144,8,1,70,Sputnik,468853.8,5.15282
24576,6144,16,1,40,Sputnik,1018305.6,4.74498
24576,6144,16,1,50,Sputnik,859060.2,5.62456
24576,6144,16,1,60,Sputnik,703680.5,6.86652
24576,6144,16,1,70,Sputnik,560527.3,8.62016
24576,6144,32,1,40,Sputnik,1289785.4,7.49247
24576,6144,32,1,50,Sputnik,1115750.4,8.66115
24576,6144,32,1,60,Sputnik,937136.1,10.31192
24576,6144,32,1,70,Sputnik,744337.4,12.98293
6144,24576,8,1,40,Sputnik,981569.5,2.46128
6144,24576,8,1,50,Sputnik,825827.4,2.92545
6144,24576,8,1,60,Sputnik,646901.8,3.73460
6144,24576,8,1,70,Sputnik,511512.6,4.72309
6144,24576,16,1,40,Sputnik,957661.2,5.04546
6144,24576,16,1,50,Sputnik,828638.2,5.83106
6144,24576,16,1,60,Sputnik,680391.7,7.10155
6144,24576,16,1,70,Sputnik,525682.7,9.19155
6144,24576,32,1,40,Sputnik,1334336.5,7.24231
6144,24576,32,1,50,Sputnik,1128417.2,8.56392
6144,24576,32,1,60,Sputnik,912866.4,10.58608
6144,24576,32,1,70,Sputnik,701838.3,13.76909
