M,K,N,SplitK,Sparsity,Kernel,Duration(ns),TFLOPS
32000,5120,8,3,70,Flash-LLM,1694.4,464.13598
32000,5120,16,3,40,SpInfer,2672.6,1177.02911
32000,5120,16,3,40,cuBLAS_TC,1549691.9,2.02991
32000,5120,16,3,40,Flash-LLM,1690.9,1860.38678
32000,5120,16,3,50,SpInfer,2691.1,974.11467
32000,5120,16,3,50,cuBLAS_TC,1549324.4,1.69199
32000,5120,16,3,50,Flash-LLM,1703.4,1538.94564
32000,5120,16,3,60,SpInfer,2727.9,768.77891
32000,5120,16,3,60,cuBLAS_TC,1546615.9,1.35596
32000,5120,16,3,60,Flash-LLM,1691.5,1239.81791
32000,5120,16,3,70,SpInfer,2681.9,586.47377
32000,5120,16,3,70,cuBLAS_TC,1546024.0,1.01736
32000,5120,16,3,70,Flash-LLM,1680.7,935.83864
32000,5120,32,3,40,SpInfer,2680.8,2346.85765
32000,5120,32,3,40,cuBLAS_TC,244.7,25710.89497
32000,5120,32,3,40,Flash-LLM,1687.1,3729.15417
32000,5120,32,3,50,SpInfer,2677.8,1957.90574
32000,5120,32,3,50,cuBLAS_TC,302.1,17354.78318
32000,5120,32,3,50,Flash-LLM,1695.5,3092.23238
32000,5120,32,3,60,SpInfer,2699.3,1553.84878
32000,5120,32,3,60,cuBLAS_TC,255.0,16448.25098
32000,5120,32,3,60,Flash-LLM,1713.1,2448.37079
32000,5120,32,3,70,SpInfer,2678.8,1174.30491
32000,5120,32,3,70,cuBLAS_TC,244.7,12855.44749
32000,5120,32,3,70,Flash-LLM,1709.1,1840.57574
32000,8192,8,3,40,SpInfer,2705.4,930.20714
32000,8192,8,3,40,cuBLAS_TC,1190995.0,2.11301
32000,8192,8,3,40,Flash-LLM,1709.6,1472.02995
32000,8192,8,3,50,SpInfer,2730.0,768.18755
32000,8192,8,3,50,cuBLAS_TC,1184916.5,1.76987
32000,8192,8,3,50,Flash-LLM,1700.2,1233.47371
32000,8192,8,3,60,SpInfer,2724.9,615.70025
32000,8192,8,3,60,cuBLAS_TC,1183942.6,1.41706
32000,8192,8,3,60,Flash-LLM,1720.1,975.36283
32000,8192,8,3,70,SpInfer,2745.3,458.34379
32000,8192,8,3,70,cuBLAS_TC,1175738.5,1.07021
32000,8192,8,3,70,Flash-LLM,1675.1,751.17378
32000,8192,16,3,40,SpInfer,2696.2,1866.76241
32000,8192,16,3,40,cuBLAS_TC,2326264.0,2.16363
32000,8192,16,3,40,Flash-LLM,1701.2,2958.59676
32000,8192,16,3,50,SpInfer,2693.1,1557.42601
32000,8192,16,3,50,cuBLAS_TC,2326149.2,1.80311
32000,8192,16,3,50,Flash-LLM,1698.3,2469.70735
32000,8192,16,3,60,SpInfer,2698.2,1243.58580
32000,8192,16,3,60,cuBLAS_TC,2325398.5,1.44295
32000,8192,16,3,60,Flash-LLM,1705.9,1966.96360
32000,8192,16,3,70,SpInfer,2689.0,935.88040
32000,8192,16,3,70,cuBLAS_TC,2323948.5,1.08289
32000,8192,16,3,70,Flash-LLM,1699.8,1480.51677
32000,8192,32,3,40,SpInfer,2720.8,3699.76830
32000,8192,32,3,40,cuBLAS_TC,245.8,40953.33442
32000,8192,32,3,40,Flash-LLM,1689.2,5959.22898
32000,8192,32,3,50,SpInfer,2747.4,3053.28966
32000,8192,32,3,50,cuBLAS_TC,254.0,33026.01575
32000,8192,32,3,50,Flash-LLM,1690.4,4962.49882
32000,8192,32,3,60,SpInfer,2674.7,2509.02397
32000,8192,32,3,60,cuBLAS_TC,259.1,25900.75801
32000,8192,32,3,60,Flash-LLM,1692.0,3966.24492
32000,8192,32,3,70,SpInfer,2754.6,1827.18536
32000,8192,32,3,70,cuBLAS_TC,243.7,20653.11777
32000,8192,32,3,70,Flash-LLM,1689.9,2978.38026
28672,8192,8,4,40,SpInfer,2721.8,828.44361
28672,8192,8,4,40,cuBLAS_TC,1058360.4,2.13052
28672,8192,8,4,40,Flash-LLM,1694.0,1331.08491
28672,8192,8,4,50,SpInfer,2717.7,691.41119
28672,8192,8,4,50,cuBLAS_TC,1057477.8,1.77692
28672,8192,8,4,50,Flash-LLM,1710.2,1098.73009
28672,8192,8,4,60,SpInfer,2721.8,552.29574
28672,8192,8,4,60,cuBLAS_TC,1057467.5,1.42155
28672,8192,8,4,60,Flash-LLM,1703.3,882.54480
28672,8192,8,4,70,SpInfer,2708.5,416.25583
28672,8192,8,4,70,cuBLAS_TC,1050699.9,1.07303
28672,8192,8,4,70,Flash-LLM,1687.1,668.26443
28672,8192,16,4,40,SpInfer,2701.3,1669.46124
28672,8192,16,4,40,cuBLAS_TC,2087736.4,2.16010
28672,8192,16,4,40,Flash-LLM,1696.8,2657.77679
28672,8192,16,4,50,SpInfer,2708.5,1387.51943
28672,8192,16,4,50,cuBLAS_TC,2087943.1,1.79990
28672,8192,16,4,50,Flash-LLM,1680.3,2236.56275
28672,8192,16,4,60,SpInfer,2695.2,1115.49314
28672,8192,16,4,60,cuBLAS_TC,2086132.8,1.44117
28672,8192,16,4,60,Flash-LLM,1685.3,1783.94180
28672,8192,16,4,70,SpInfer,2725.9,827.19756
28672,8192,16,4,70,cuBLAS_TC,2083628.0,1.08218
28672,8192,16,4,70,Flash-LLM,1693.1,1331.79247
28672,8192,32,4,40,SpInfer,2712.6,3325.01339
28672,8192,32,4,40,cuBLAS_TC,244.7,36859.13903
28672,8192,32,4,40,Flash-LLM,1694.3,5323.39687
28672,8192,32,4,50,SpInfer,2687.0,2797.24331
28672,8192,32,4,50,cuBLAS_TC,244.7,30715.94919
28672,8192,32,4,50,Flash-LLM,1698.6,4424.93393
28672,8192,32,4,60,SpInfer,2692.1,2233.55530
28672,8192,32,4,60,cuBLAS_TC,244.7,24572.75936
28672,8192,32,4,60,Flash-LLM,1742.3,3451.15894
28672,8192,32,4,70,SpInfer,2756.6,1635.97028
28672,8192,32,4,70,cuBLAS_TC,244.7,18429.56952
28672,8192,32,4,70,Flash-LLM,1709.8,2637.56911
5120,5120,8,5,40,SpInfer,2713.6,92.73962
5120,5120,8,5,40,cuBLAS_TC,175159.3,1.43674
5120,5120,8,5,40,Flash-LLM,1703.9,147.69543
5120,5120,8,5,50,SpInfer,2698.2,77.72411
5120,5120,8,5,50,cuBLAS_TC,176244.7,1.18991
5120,5120,8,5,50,Flash-LLM,1708.0,122.78407
5120,5120,8,5,60,SpInfer,2718.7,61.71044
5120,5120,8,5,60,cuBLAS_TC,167953.4,0.99892
5120,5120,8,5,60,Flash-LLM,1676.3,100.08481
5120,5120,8,5,70,SpInfer,2701.3,46.58095
5120,5120,8,5,70,cuBLAS_TC,168428.5,0.74708
5120,5120,8,5,70,Flash-LLM,1683.5,74.74257
5120,5120,16,5,40,SpInfer,2703.4,186.17906
5120,5120,16,5,40,cuBLAS_TC,285052.9,1.76569
5120,5120,16,5,40,Flash-LLM,1707.0,294.85441
5120,5120,16,5,50,SpInfer,2723.8,153.98722
5120,5120,16,5,50,cuBLAS_TC,285459.4,1.46932
5120,5120,16,5,50,Flash-LLM,1686.5,248.69873
5120,5120,16,5,60,SpInfer,2702.3,124.16990
5120,5120,16,5,60,cuBLAS_TC,286842.8,1.16978
5120,5120,16,5,60,Flash-LLM,1711.1,196.09860
5120,5120,16,5,70,SpInfer,2716.7,92.63380
5120,5120,16,5,70,cuBLAS_TC,285120.5,0.88264
5120,5120,16,5,70,Flash-LLM,1698.8,148.13883
5120,5120,32,5,40,SpInfer,2642.9,380.88197
5120,5120,32,5,40,cuBLAS_TC,245.8,4095.33344
5120,5120,32,5,40,Flash-LLM,1678.3,599.79322
5120,5120,32,5,50,SpInfer,2657.3,315.68163
5120,5120,32,5,50,cuBLAS_TC,244.7,3428.11933
5120,5120,32,5,50,Flash-LLM,1696.8,494.37812
5120,5120,32,5,60,SpInfer,2657.3,252.54531
5120,5120,32,5,60,cuBLAS_TC,245.8,2730.22229
5120,5120,32,5,60,Flash-LLM,1720.3,390.09977
5120,5120,32,5,70,SpInfer,2673.7,188.24718
5120,5120,32,5,70,cuBLAS_TC,242.7,2073.82151
5120,5120,32,5,70,Flash-LLM,1705.0,295.20028
5120,13824,8,5,40,SpInfer,2825.2,240.50589
5120,13824,8,5,40,cuBLAS_TC,476255.2,1.42671
5120,13824,8,5,40,Flash-LLM,1723.4,394.26555
5120,13824,8,5,50,SpInfer,2753.5,205.64047
5120,13824,8,5,50,cuBLAS_TC,476367.9,1.18864
5120,13824,8,5,50,Flash-LLM,1685.5,335.94247
5120,13824,8,5,60,SpInfer,2751.5,164.63196
5120,13824,8,5,60,cuBLAS_TC,476241.9,0.95117
5120,13824,8,5,60,Flash-LLM,1709.1,265.04291
5120,13824,8,5,70,SpInfer,2718.7,124.96363
5120,13824,8,5,70,cuBLAS_TC,476453.9,0.71306
5120,13824,8,5,70,Flash-LLM,1686.5,201.44597
5120,13824,16,5,40,SpInfer,2683.9,506.33574
5120,13824,16,5,40,cuBLAS_TC,798141.4,1.70265
5120,13824,16,5,40,Flash-LLM,1693.7,802.35844
5120,13824,16,5,50,SpInfer,2693.1,420.50502
5120,13824,16,5,50,cuBLAS_TC,796939.2,1.42101
5120,13824,16,5,50,Flash-LLM,1699.8,666.23255
5120,13824,16,5,60,SpInfer,2708.5,334.49129
5120,13824,16,5,60,cuBLAS_TC,798775.2,1.13420
5120,13824,16,5,60,Flash-LLM,1722.4,525.99261
5120,13824,16,5,70,SpInfer,2696.2,252.01292
5120,13824,16,5,70,cuBLAS_TC,798122.0,0.85135
5120,13824,16,5,70,Flash-LLM,1696.8,400.44628
5120,13824,32,5,40,SpInfer,2709.5,1003.10352
5120,13824,32,5,40,cuBLAS_TC,247.8,10968.15574
5120,13824,32,5,40,Flash-LLM,1689.6,1608.61091
5120,13824,32,5,50,SpInfer,2694.1,840.69788
5120,13824,32,5,50,cuBLAS_TC,244.7,9255.92219
5120,13824,32,5,50,Flash-LLM,1691.6,1338.92419
5120,13824,32,5,60,SpInfer,2699.3,671.26267
5120,13824,32,5,60,cuBLAS_TC,244.7,7404.73775
5120,13824,32,5,60,Flash-LLM,1685.5,1075.01592
5120,13824,32,5,70,SpInfer,2681.9,506.71334
5120,13824,32,5,70,cuBLAS_TC,255.0,5329.23332
5120,13824,32,5,70,Flash-LLM,1683.5,807.21978
3584,20480,8,7,40,SpInfer,2739.2,257.24411
3584,20480,8,7,40,cuBLAS_TC,403123.2,1.74796
3584,20480,8,7,40,Flash-LLM,1692.7,416.28350
3584,20480,8,7,50,SpInfer,2737.2,214.52673
3584,20480,8,7,50,cuBLAS_TC,403078.2,1.45680
3584,20480,8,7,50,Flash-LLM,1693.7,346.69809
3584,20480,8,7,60,SpInfer,2750.5,170.79151
3584,20480,8,7,60,cuBLAS_TC,403661.8,1.16375
3584,20480,8,7,60,Flash-LLM,1695.7,277.03134
3584,20480,8,7,70,SpInfer,2752.5,128.00056
3584,20480,8,7,70,cuBLAS_TC,403210.2,0.87379
3584,20480,8,7,70,Flash-LLM,1731.6,203.46589
3584,20480,16,7,40,SpInfer,2690.0,523.89819
3584,20480,16,7,40,cuBLAS_TC,800998.4,1.75941
3584,20480,16,7,40,Flash-LLM,1698.8,829.57743
3584,20480,16,7,50,SpInfer,2708.5,433.59982
3584,20480,16,7,50,cuBLAS_TC,801596.4,1.46508
3584,20480,16,7,50,Flash-LLM,1698.8,691.31453
3584,20480,16,7,60,SpInfer,2675.7,351.13208
3584,20480,16,7,60,cuBLAS_TC,802343.9,1.17097
3584,20480,16,7,60,Flash-LLM,1675.3,560.80946
3584,20480,16,7,70,SpInfer,2742.3,256.95331
3584,20480,16,7,70,cuBLAS_TC,801161.2,0.87953
3584,20480,16,7,70,Flash-LLM,1683.5,418.55840
3584,20480,32,7,40,SpInfer,2719.7,1036.35412
3584,20480,32,7,40,cuBLAS_TC,244.7,11518.48095
3584,20480,32,7,40,Flash-LLM,1757.2,1604.01337
3584,20480,32,7,50,SpInfer,2715.6,864.93233
3584,20480,32,7,50,cuBLAS_TC,243.7,9638.12162
3584,20480,32,7,50,Flash-LLM,1706.0,1376.79381
3584,20480,32,7,60,SpInfer,2724.9,689.58428
3584,20480,32,7,60,cuBLAS_TC,244.7,7678.98730
3584,20480,32,7,60,Flash-LLM,1699.8,1105.45252
3584,20480,32,7,70,SpInfer,2692.1,523.48952
3584,20480,32,7,70,cuBLAS_TC,248.8,5664.33338
3584,20480,32,7,70,Flash-LLM,1706.0,826.07629
4096,11008,8,7,40,SpInfer,2709.5,159.75352
4096,11008,8,7,40,cuBLAS_TC,236035.1,1.83385
4096,11008,8,7,40,Flash-LLM,1685.5,256.80936
4096,11008,8,7,50,SpInfer,2712.6,132.97580
4096,11008,8,7,50,cuBLAS_TC,233825.3,1.54265
4096,11008,8,7,50,Flash-LLM,1693.7,212.97169
4096,11008,8,7,60,SpInfer,2717.7,106.18100
4096,11008,8,7,60,cuBLAS_TC,233438.2,1.23616
4096,11008,8,7,60,Flash-LLM,1695.7,170.17640
4096,11008,8,7,70,SpInfer,2724.9,79.42533
4096,11008,8,7,70,cuBLAS_TC,233161.7,0.92822
4096,11008,8,7,70,Flash-LLM,1688.6,128.16895
4096,11008,16,7,40,SpInfer,2657.3,325.78344
4096,11008,16,7,40,cuBLAS_TC,449870.8,1.92434
4096,11008,16,7,40,Flash-LLM,1696.8,510.19822
4096,11008,16,7,50,SpInfer,2671.6,270.03305
4096,11008,16,7,50,cuBLAS_TC,449157.2,1.60616
4096,11008,16,7,50,Flash-LLM,1691.6,426.47215
4096,11008,16,7,60,SpInfer,2669.6,216.18828
4096,11008,16,7,60,cuBLAS_TC,449420.3,1.28418
4096,11008,16,7,60,Flash-LLM,1692.7,340.95601
4096,11008,16,7,70,SpInfer,2670.6,162.08050
4096,11008,16,7,70,cuBLAS_TC,449347.6,0.96329
4096,11008,16,7,70,Flash-LLM,1685.5,256.80936
4096,11008,32,7,40,SpInfer,2684.9,644.86897
4096,11008,32,7,40,cuBLAS_TC,248.8,6959.03815
4096,11008,32,7,40,Flash-LLM,1692.7,1022.86802
4096,11008,32,7,50,SpInfer,2689.0,536.57143
4096,11008,32,7,50,cuBLAS_TC,245.8,5869.97793
4096,11008,32,7,50,Flash-LLM,1691.6,852.94430
4096,11008,32,7,60,SpInfer,2678.8,430.89162
4096,11008,32,7,60,cuBLAS_TC,244.7,4717.09220
4096,11008,32,7,60,Flash-LLM,1683.5,685.63853
4096,11008,32,7,70,SpInfer,2690.0,321.82318
4096,11008,32,7,70,cuBLAS_TC,252.9,3423.10931
4096,11008,32,7,70,Flash-LLM,1739.8,497.58843
13824,5120,8,3,40,SpInfer,2768.9,245.39610
13824,5120,8,3,40,cuBLAS_TC,370725.9,1.83283
13824,5120,8,3,40,Flash-LLM,1686.5,402.89193
13824,5120,8,3,50,SpInfer,2751.5,205.78995
13824,5120,8,3,50,cuBLAS_TC,371490.8,1.52421
13824,5120,8,3,50,Flash-LLM,1695.7,333.92171
13824,5120,8,3,60,SpInfer,2823.2,160.45085
13824,5120,8,3,60,cuBLAS_TC,371156.0,1.22047
13824,5120,8,3,60,Flash-LLM,1712.1,264.57849
13824,5120,8,3,70,SpInfer,2724.9,124.67930
13824,5120,8,3,70,cuBLAS_TC,370469.9,0.91705
13824,5120,8,3,70,Flash-LLM,1711.1,198.54984
13824,5120,16,3,40,SpInfer,2700.3,503.26056
13824,5120,16,3,40,cuBLAS_TC,687047.7,1.97796
13824,5120,16,3,40,Flash-LLM,1715.2,792.30090
13824,5120,16,3,50,SpInfer,2703.4,418.90289
13824,5120,16,3,50,cuBLAS_TC,687622.1,1.64693
13824,5120,16,3,50,Flash-LLM,1686.5,671.48656
13824,5120,16,3,60,SpInfer,2718.7,333.23635
13824,5120,16,3,60,cuBLAS_TC,685871.1,1.32090
13824,5120,16,3,60,Flash-LLM,1713.2,528.81722
13824,5120,16,3,70,SpInfer,2712.6,250.48929
13824,5120,16,3,70,cuBLAS_TC,685874.2,0.99067
13824,5120,16,3,70,Flash-LLM,1685.5,403.13097
13824,5120,32,3,40,SpInfer,2744.3,990.38334
13824,5120,32,3,40,cuBLAS_TC,244.7,11107.10663
13824,5120,32,3,40,Flash-LLM,1715.2,1584.60179
13824,5120,32,3,50,SpInfer,2707.5,836.53709
13824,5120,32,3,50,cuBLAS_TC,244.7,9255.92219
13824,5120,32,3,50,Flash-LLM,1706.0,1327.62260
13824,5120,32,3,60,SpInfer,2690.0,673.58339
13824,5120,32,3,60,cuBLAS_TC,246.8,7341.73147
13824,5120,32,3,60,Flash-LLM,1693.7,1069.81126
13824,5120,32,3,70,SpInfer,2702.3,502.88809
13824,5120,32,3,70,cuBLAS_TC,244.7,5553.55331
13824,5120,32,3,70,Flash-LLM,1702.9,798.02366
8192,8192,8,7,40,SpInfer,2702.3,238.40621
8192,8192,8,7,40,cuBLAS_TC,327408.7,1.96771
8192,8192,8,7,40,Flash-LLM,1705.0,377.85636
8192,8192,8,7,50,SpInfer,2731.0,196.58400
8192,8192,8,7,50,cuBLAS_TC,327002.1,1.64180
8192,8192,8,7,50,Flash-LLM,1689.6,317.75030
8192,8192,8,7,60,SpInfer,2708.5,158.57365
8192,8192,8,7,60,cuBLAS_TC,326677.5,1.31474
8192,8192,8,7,60,Flash-LLM,1687.6,254.50150
8192,8192,8,7,70,SpInfer,2711.6,118.79427
8192,8192,8,7,70,cuBLAS_TC,326310.9,0.98716
8192,8192,8,7,70,Flash-LLM,1724.4,186.80268
8192,8192,16,7,40,SpInfer,2658.3,484.70458
8192,8192,16,7,40,cuBLAS_TC,618086.4,2.08464
8192,8192,16,7,40,Flash-LLM,1691.6,761.69909
8192,8192,16,7,50,SpInfer,2675.7,401.29380
8192,8192,16,7,50,cuBLAS_TC,617755.6,1.73813
8192,8192,16,7,50,Flash-LLM,1702.9,630.53722
8192,8192,16,7,60,SpInfer,2700.3,318.11038
8192,8192,16,7,60,cuBLAS_TC,616932.4,1.39236
8192,8192,16,7,60,Flash-LLM,1705.0,503.80848
8192,8192,16,7,70,SpInfer,2700.3,238.58279
8192,8192,16,7,70,cuBLAS_TC,614083.5,1.04912
8192,8192,16,7,70,Flash-LLM,1715.2,375.60931
8192,8192,32,7,40,SpInfer,2669.6,965.30581
8192,8192,32,7,40,cuBLAS_TC,243.7,10574.39630
8192,8192,32,7,40,Flash-LLM,1712.1,1505.15763
8192,8192,32,7,50,SpInfer,2701.3,794.98155
8192,8192,32,7,50,cuBLAS_TC,244.7,8775.98548
8192,8192,32,7,50,Flash-LLM,1714.2,1252.76143
8192,8192,32,7,60,SpInfer,2717.7,632.14737
8192,8192,32,7,60,cuBLAS_TC,248.8,6905.09212
8192,8192,32,7,60,Flash-LLM,1726.5,995.06917
8192,8192,32,7,70,SpInfer,2675.7,481.55256
8192,8192,32,7,70,cuBLAS_TC,245.8,5242.02681
8192,8192,32,7,70,Flash-LLM,1679.4,767.23246
18944,3584,8,7,40,SpInfer,2718.7,239.74504
18944,3584,8,7,40,cuBLAS_TC,335207.4,1.94445
18944,3584,8,7,40,Flash-LLM,1694.7,384.60780
18944,3584,8,7,50,SpInfer,2692.1,201.76159
18944,3584,8,7,50,cuBLAS_TC,336040.9,1.61636
18944,3584,8,7,50,Flash-LLM,1714.2,316.86056
18944,3584,8,7,60,SpInfer,2721.8,159.64799
18944,3584,8,7,60,cuBLAS_TC,335444.0,1.29539
18944,3584,8,7,60,Flash-LLM,1707.0,254.55764
18944,3584,8,7,70,SpInfer,2694.1,120.96708
18944,3584,8,7,70,cuBLAS_TC,335586.3,0.97113
18944,3584,8,7,70,Flash-LLM,1685.5,193.35356
18944,3584,16,7,40,SpInfer,2709.5,481.11817
18944,3584,16,7,40,cuBLAS_TC,649565.2,2.00687
18944,3584,16,7,40,Flash-LLM,1708.0,763.22581
18944,3584,16,7,50,SpInfer,2736.1,397.03400
18944,3584,16,7,50,cuBLAS_TC,647629.8,1.67739
18944,3584,16,7,50,Flash-LLM,1694.7,641.01300
18944,3584,16,7,60,SpInfer,2730.0,318.33692
18944,3584,16,7,60,cuBLAS_TC,646414.2,1.34443
18944,3584,16,7,60,Flash-LLM,1687.6,514.96788
18944,3584,16,7,70,SpInfer,2700.3,241.37868
18944,3584,16,7,70,cuBLAS_TC,645262.3,1.01012
18944,3584,16,7,70,Flash-LLM,1681.4,387.65008
18944,3584,32,7,40,SpInfer,2681.9,972.13892
18944,3584,32,7,40,cuBLAS_TC,246.8,10563.93584
18944,3584,32,7,40,Flash-LLM,1710.1,1524.57714
18944,3584,32,7,50,SpInfer,2727.9,796.45496
18944,3584,32,7,50,cuBLAS_TC,249.9,8694.07552
18944,3584,32,7,50,Flash-LLM,1687.6,1287.41969
18944,3584,32,7,60,SpInfer,2690.0,646.14111
18944,3584,32,7,60,cuBLAS_TC,247.8,7014.20330
18944,3584,32,7,60,Flash-LLM,1684.5,1031.83115
18944,3584,32,7,70,SpInfer,2689.0,484.78605
18944,3584,32,7,70,cuBLAS_TC,248.8,5239.50837
18944,3584,32,7,70,Flash-LLM,1706.0,764.12056
14336,4096,8,7,40,SpInfer,2675.7,210.67925
14336,4096,8,7,40,cuBLAS_TC,288768.0,1.95214
14336,4096,8,7,40,Flash-LLM,1687.6,334.03322
14336,4096,8,7,50,SpInfer,2660.4,176.57572
14336,4096,8,7,50,cuBLAS_TC,289080.3,1.62502
14336,4096,8,7,50,Flash-LLM,1678.3,279.90350
14336,4096,8,7,60,SpInfer,2679.8,140.23794
14336,4096,8,7,60,cuBLAS_TC,288327.7,1.30341
14336,4096,8,7,60,Flash-LLM,1694.7,221.75585
14336,4096,8,7,70,SpInfer,2669.6,105.58032
14336,4096,8,7,70,cuBLAS_TC,289975.3,0.97200
14336,4096,8,7,70,Flash-LLM,1709.1,164.91559
14336,4096,16,7,40,SpInfer,2664.4,423.14552
14336,4096,16,7,40,cuBLAS_TC,545215.5,2.06786
14336,4096,16,7,40,Flash-LLM,1713.2,658.08365
14336,4096,16,7,50,SpInfer,2678.8,350.72573
14336,4096,16,7,50,cuBLAS_TC,544119.8,1.72669
14336,4096,16,7,50,Flash-LLM,1682.4,558.44276
14336,4096,16,7,60,SpInfer,2648.1,283.83342
14336,4096,16,7,60,cuBLAS_TC,541571.0,1.38785
14336,4096,16,7,60,Flash-LLM,1678.3,447.84560
14336,4096,16,7,70,SpInfer,2661.4,211.81125
14336,4096,16,7,70,cuBLAS_TC,542058.4,1.03995
14336,4096,16,7,70,Flash-LLM,1710.1,329.63830
14336,4096,32,7,40,SpInfer,2664.4,846.29103
14336,4096,32,7,40,cuBLAS_TC,244.7,9214.78476
14336,4096,32,7,40,Flash-LLM,1692.7,1332.10718
14336,4096,32,7,50,SpInfer,2663.4,705.50732
